name,label
8088-284756-0033_0.flac,0.0
129_10_aug.wav,1.0
302_40_aug.wav,1.0
198_20_aug.wav,1.0
118-47824-0052_0.flac,0.0
1546_1.wav,1.0
310_17_aug.wav,1.0
281_37_aug.wav,1.0
7794-295955-0027_10.flac,0.0
275_13_aug.wav,1.0
234_10_aug.wav,1.0
6880-216547-0105_2.flac,0.0
302_14_aug.wav,1.0
1578-6379-0019_9.flac,0.0
6181-216552-0025_13.flac,0.0
70_14_aug.wav,1.0
1867-154075-0027_12.flac,0.0
404_20_aug.wav,1.0
2399_0.wav,1.0
4214-7146-0021_0.flac,0.0
4830-25904-0041_0.flac,0.0
458-126305-0036_9.flac,0.0
362_31_aug.wav,1.0
446_11_aug.wav,1.0
347_34_aug.wav,1.0
3374-298025-0015_2.flac,0.0
118-121721-0025_14.flac,0.0
2817-142371-0071_11.flac,0.0
2989-138035-0002_11.flac,0.0
104_1.wav,1.0
481-123719-0019_12.flac,0.0
339_35_aug.wav,1.0
2503_1.wav,1.0
412_18_aug.wav,1.0
226-122538-0014_15.flac,0.0
6078-54007-0026_5.flac,0.0
171_31_aug.wav,1.0
344_31_aug.wav,1.0
8098-278252-0036_2.flac,0.0
63_44_aug.wav,1.0
492_15_aug.wav,1.0
196_1.wav,1.0
5561-41615-0033_1.flac,0.0
212_3.wav,1.0
47_47_aug.wav,1.0
8747-293952-0103_8.flac,0.0
3436-172162-0014_9.flac,0.0
118_19_aug.wav,1.0
101_7_aug.wav,1.0
8098-275181-0003_8.flac,0.0
372_0_aug.wav,1.0
194_10_aug.wav,1.0
446-123501-0033_3.flac,0.0
254-127705-0031_5.flac,0.0
405_27_aug.wav,1.0
136_22_aug.wav,1.0
117_28_aug.wav,1.0
4340-15220-0089_3.flac,0.0
87_5_aug.wav,1.0
497_42_aug.wav,1.0
4813-248641-0007_10.flac,0.0
7517-100442-0023_4.flac,0.0
23_12_aug.wav,1.0
412-126975-0076_12.flac,0.0
301_1.wav,1.0
233_25_aug.wav,1.0
2136-5140-0009_1.flac,0.0
232_14_aug.wav,1.0
125_10_aug.wav,1.0
7148-7763-0020_5.flac,0.0
8123-275193-0002_7.flac,0.0
62_12_aug.wav,1.0
134_43_aug.wav,1.0
130_45_aug.wav,1.0
262_8_aug.wav,1.0
481-123720-0076_2.flac,0.0
2_23_aug.wav,1.0
83-9960-0041_3.flac,0.0
466_22_aug.wav,1.0
22_35_aug.wav,1.0
119_1.wav,1.0
495_48_aug.wav,1.0
8095-274346-0034_1.flac,0.0
374-180298-0041_1.flac,0.0
337_37_aug.wav,1.0
1594-135914-0076_9.flac,0.0
8123-275193-0004_13.flac,0.0
262_5_aug.wav,1.0
8312-279791-0020_2.flac,0.0
39-121914-0012_2.flac,0.0
217_26_aug.wav,1.0
248_30_aug.wav,1.0
231_15_aug.wav,1.0
5867-48852-0003_14.flac,0.0
73_13_aug.wav,1.0
368_24_aug.wav,1.0
191_15_aug.wav,1.0
53_45_aug.wav,1.0
127_35_aug.wav,1.0
157_49_aug.wav,1.0
322-124147-0075_0.flac,0.0
457_2_aug.wav,1.0
5049-25947-0044_0.flac,0.0
1034-121119-0053_11.flac,0.0
1743-142913-0003_0.flac,0.0
4640-19189-0013_8.flac,0.0
127_47_aug.wav,1.0
150_41_aug.wav,1.0
392_9_aug.wav,1.0
104_19_aug.wav,1.0
256_31_aug.wav,1.0
8629-261139-0018_11.flac,0.0
8747-293952-0006_5.flac,0.0
78-368-0015_1.flac,0.0
31_35_aug.wav,1.0
430_44_aug.wav,1.0
233-134440-0049_6.flac,0.0
289-121665-0030_8.flac,0.0
439_3_aug.wav,1.0
87_23_aug.wav,1.0
49_48_aug.wav,1.0
2817-142371-0072_1.flac,0.0
6272-70171-0028_3.flac,0.0
3879-174923-0012_9.flac,0.0
5750-100289-0010_5.flac,0.0
324_3.wav,1.0
730-358-0052_10.flac,0.0
60_14_aug.wav,1.0
452_3_aug.wav,1.0
438_0_aug.wav,1.0
4160-14187-0027_3.flac,0.0
341_33_aug.wav,1.0
202_29_aug.wav,1.0
115_35_aug.wav,1.0
342_17_aug.wav,1.0
7_34_aug.wav,1.0
3699-19401-0019_5.flac,0.0
410_11_aug.wav,1.0
288_3.wav,1.0
95_15_aug.wav,1.0
244_15_aug.wav,1.0
1696_3.wav,1.0
302-123504-0033_0.flac,0.0
112_34_aug.wav,1.0
3526-176653-0019_1.flac,0.0
298_35_aug.wav,1.0
87-121553-0043_0.flac,0.0
295_45_aug.wav,1.0
158_1_aug.wav,1.0
295_13_aug.wav,1.0
328-129766-0088_8.flac,0.0
103_7_aug.wav,1.0
2289-152254-0026_8.flac,0.0
297_42_aug.wav,1.0
1963-142393-0047_5.flac,0.0
397_34_aug.wav,1.0
32-4137-0002_2.flac,0.0
483_3_aug.wav,1.0
481_13_aug.wav,1.0
333_21_aug.wav,1.0
2491_1.wav,1.0
183_26_aug.wav,1.0
114_11_aug.wav,1.0
5049-25947-0027_0.flac,0.0
6181-216552-0055_3.flac,0.0
108_24_aug.wav,1.0
342_43_aug.wav,1.0
476_17_aug.wav,1.0
130_28_aug.wav,1.0
86_12_aug.wav,1.0
278_3_aug.wav,1.0
4481-17499-0020_1.flac,0.0
2363_0.wav,1.0
1841-150351-0010_11.flac,0.0
188_29_aug.wav,1.0
445-123857-0016_2.flac,0.0
3486-166424-0040_0.flac,0.0
2376_1.wav,1.0
165_26_aug.wav,1.0
293_34_aug.wav,1.0
342_25_aug.wav,1.0
4014-186183-0019_4.flac,0.0
7447-91186-0042_0.flac,0.0
260_37_aug.wav,1.0
7302-86815-0054_7.flac,0.0
430_43_aug.wav,1.0
441_4_aug.wav,1.0
453_2_aug.wav,1.0
287_34_aug.wav,1.0
4_6_aug.wav,1.0
88_37_aug.wav,1.0
41_19_aug.wav,1.0
2196-170379-0006_0.flac,0.0
41_24_aug.wav,1.0
4640-19189-0037_11.flac,0.0
8580-287363-0004_5.flac,0.0
416_4_aug.wav,1.0
74_19_aug.wav,1.0
6925-80680-0069_10.flac,0.0
8324-286682-0031_5.flac,0.0
475_10_aug.wav,1.0
1622_1.wav,1.0
319_21_aug.wav,1.0
141_33_aug.wav,1.0
245_3_aug.wav,1.0
265_27_aug.wav,1.0
29_14_aug.wav,1.0
6367-65536-0010_10.flac,0.0
2421_2.wav,1.0
348_7_aug.wav,1.0
32-4137-0043_1.flac,0.0
3242-67168-0035_0.flac,0.0
32-4137-0009_5.flac,0.0
8609-283227-0060_5.flac,0.0
188_8_aug.wav,1.0
199_38_aug.wav,1.0
90_2.wav,1.0
1542_3.wav,1.0
26-495-0085_2.flac,0.0
27-123349-0044_10.flac,0.0
8095-274346-0013_7.flac,0.0
456_37_aug.wav,1.0
432_27_aug.wav,1.0
8747-293952-0016_8.flac,0.0
213_16_aug.wav,1.0
185_17_aug.wav,1.0
2518-154826-0027_4.flac,0.0
181_2.wav,1.0
31_18_aug.wav,1.0
426-122819-0013_12.flac,0.0
240_14_aug.wav,1.0
115_20_aug.wav,1.0
334_31_aug.wav,1.0
125-121342-0013_5.flac,0.0
45_9_aug.wav,1.0
83_23_aug.wav,1.0
5678-43302-0006_10.flac,0.0
222_44_aug.wav,1.0
284_3_aug.wav,1.0
258_20_aug.wav,1.0
54_22_aug.wav,1.0
463_25_aug.wav,1.0
4088-158077-0038_11.flac,0.0
6476-57446-0010_2.flac,0.0
188_0_aug.wav,1.0
7226-86965-0006_9.flac,0.0
1502-122619-0074_9.flac,0.0
160_27_aug.wav,1.0
5104-33406-0051_12.flac,0.0
887-123291-0030_12.flac,0.0
19_6_aug.wav,1.0
266_19_aug.wav,1.0
400_48_aug.wav,1.0
5192-19396-0032_6.flac,0.0
298-126790-0013_7.flac,0.0
78_11_aug.wav,1.0
37_38_aug.wav,1.0
56_46_aug.wav,1.0
4853-27671-0006_10.flac,0.0
208_18_aug.wav,1.0
1334-135589-0082_2.flac,0.0
3486-166424-0003_9.flac,0.0
196-122152-0016_9.flac,0.0
2691-156755-0016_2.flac,0.0
118_5_aug.wav,1.0
184_3.wav,1.0
2817-142371-0072_5.flac,0.0
4813-248641-0026_13.flac,0.0
3242-67168-0015_2.flac,0.0
125-121124-0007_7.flac,0.0
6181-216552-0103_5.flac,0.0
7178-34644-0042_0.flac,0.0
200-124140-0034_6.flac,0.0
357_44_aug.wav,1.0
215_15_aug.wav,1.0
393_40_aug.wav,1.0
209_33_aug.wav,1.0
68_28_aug.wav,1.0
36_27_aug.wav,1.0
359_35_aug.wav,1.0
77_4_aug.wav,1.0
406_19_aug.wav,1.0
369_31_aug.wav,1.0
426-122822-0007_5.flac,0.0
1502-122619-0058_11.flac,0.0
91_45_aug.wav,1.0
356_33_aug.wav,1.0
314_30_aug.wav,1.0
354_17_aug.wav,1.0
3235-28452-0016_0.flac,0.0
163-122947-0013_2.flac,0.0
285_46_aug.wav,1.0
161_42_aug.wav,1.0
35_42_aug.wav,1.0
468_40_aug.wav,1.0
5022-29411-0042_1.flac,0.0
13_19_aug.wav,1.0
7264-92310-0010_0.flac,0.0
375_5_aug.wav,1.0
50_5_aug.wav,1.0
196_24_aug.wav,1.0
2817-142380-0011_2.flac,0.0
398_46_aug.wav,1.0
39_42_aug.wav,1.0
277_37_aug.wav,1.0
6019-3185-0019_1.flac,0.0
336_17_aug.wav,1.0
326_20_aug.wav,1.0
2436-2481-0021_12.flac,0.0
374-180298-0028_12.flac,0.0
310_1_aug.wav,1.0
302-123516-0012_6.flac,0.0
3879-174923-0051_0.flac,0.0
1666_3.wav,1.0
95_0_aug.wav,1.0
348_33_aug.wav,1.0
1502-122619-0020_13.flac,0.0
303_44_aug.wav,1.0
114_14_aug.wav,1.0
198_4.wav,1.0
307-127539-0009_6.flac,0.0
154_20_aug.wav,1.0
13_27_aug.wav,1.0
227_1.wav,1.0
226-131533-0007_9.flac,0.0
9_41_aug.wav,1.0
334_27_aug.wav,1.0
208_34_aug.wav,1.0
421_0_aug.wav,1.0
26-495-0045_13.flac,0.0
8797-294123-0026_7.flac,0.0
1545_1.wav,1.0
259_5_aug.wav,1.0
5703-47198-0055_0.flac,0.0
114_18_aug.wav,1.0
472_7_aug.wav,1.0
279_3_aug.wav,1.0
11_7_aug.wav,1.0
6019-3185-0003_4.flac,0.0
2406_1.wav,0.0
330_25_aug.wav,1.0
412_1_aug.wav,1.0
458_8_aug.wav,1.0
233_36_aug.wav,1.0
5022-29405-0028_6.flac,0.0
426-122821-0010_2.flac,0.0
284_31_aug.wav,1.0
78_2.wav,1.0
405_36_aug.wav,1.0
67_18_aug.wav,1.0
2379_1.wav,1.0
169_48_aug.wav,1.0
320_35_aug.wav,1.0
434_38_aug.wav,1.0
6437-66173-0062_3.flac,0.0
7402-59171-0048_10.flac,0.0
460-172359-0001_5.flac,0.0
264_47_aug.wav,1.0
407_8_aug.wav,1.0
6563-285357-0008_14.flac,0.0
7113-86041-0030_9.flac,0.0
2481_2.wav,1.0
831-130746-0053_0.flac,0.0
254-145458-0011_5.flac,0.0
5192-19397-0018_13.flac,0.0
1502-122615-0018_0.flac,0.0
191_16_aug.wav,1.0
2817-142371-0076_6.flac,0.0
326_32_aug.wav,1.0
2007-149877-0049_2.flac,0.0
468_17_aug.wav,1.0
261_31_aug.wav,1.0
211_6_aug.wav,1.0
470_48_aug.wav,1.0
433_15_aug.wav,1.0
173_34_aug.wav,1.0
410_6_aug.wav,1.0
1455-134435-0073_3.flac,0.0
7794-295948-0007_8.flac,0.0
40_14_aug.wav,1.0
185_1.wav,1.0
51_40_aug.wav,1.0
7059-77900-0036_9.flac,0.0
366_27_aug.wav,1.0
285_15_aug.wav,1.0
253_39_aug.wav,1.0
208_1_aug.wav,1.0
5104-33406-0032_1.flac,0.0
48_1_aug.wav,1.0
6415-111615-0032_6.flac,0.0
5049-25947-0061_2.flac,0.0
5463-39173-0037_11.flac,0.0
7505-258964-0036_7.flac,0.0
150-132655-0006_10.flac,0.0
4267-287369-0017_5.flac,0.0
1647_2.wav,1.0
447_34_aug.wav,1.0
228_4.wav,1.0
210_28_aug.wav,1.0
395_3_aug.wav,1.0
6_27_aug.wav,1.0
196_3_aug.wav,1.0
4830-25898-0053_3.flac,0.0
2843-152918-0034_2.flac,0.0
87_48_aug.wav,1.0
233-134440-0005_12.flac,0.0
7780-274562-0060_4.flac,0.0
4813-248638-0012_4.flac,0.0
2910-131096-0047_2.flac,0.0
484_46_aug.wav,1.0
448_21_aug.wav,1.0
198-129977-0003_3.flac,0.0
70_21_aug.wav,1.0
335_35_aug.wav,1.0
151_28_aug.wav,1.0
314_26_aug.wav,1.0
100_21_aug.wav,1.0
6437-66172-0032_5.flac,0.0
1624-168623-0018_13.flac,0.0
8580-287364-0048_7.flac,0.0
385_28_aug.wav,1.0
322_42_aug.wav,1.0
246_41_aug.wav,1.0
4441-76250-0008_7.flac,0.0
478_45_aug.wav,1.0
254_29_aug.wav,1.0
7178-34644-0051_12.flac,0.0
164_15_aug.wav,1.0
423_13_aug.wav,1.0
4640-19189-0017_3.flac,0.0
80_46_aug.wav,1.0
109_2_aug.wav,1.0
463_35_aug.wav,1.0
2817-142371-0024_11.flac,0.0
54_31_aug.wav,1.0
169_33_aug.wav,1.0
238_7_aug.wav,1.0
3214-167606-0014_9.flac,0.0
3440-171009-0040_9.flac,0.0
1578-140049-0038_8.flac,0.0
457_7_aug.wav,1.0
4898-28461-0028_0.flac,0.0
494_34_aug.wav,1.0
8609-283227-0006_9.flac,0.0
406_20_aug.wav,1.0
177_18_aug.wav,1.0
1992-141719-0035_0.flac,0.0
83-11691-0025_14.flac,0.0
7190-90542-0001_7.flac,0.0
587-54108-0017_6.flac,0.0
125-121342-0033_5.flac,0.0
175_23_aug.wav,1.0
385_20_aug.wav,1.0
587-41611-0008_12.flac,0.0
2691-156750-0006_2.flac,0.0
8063-274116-0011_6.flac,0.0
25_47_aug.wav,1.0
266_13_aug.wav,1.0
4297-13009-0006_6.flac,0.0
7447-91187-0009_5.flac,0.0
2817-142371-0029_4.flac,0.0
2416-152139-0056_3.flac,0.0
1081-125237-0106_0.flac,0.0
1263-138246-0028_5.flac,0.0
5022-29411-0046_10.flac,0.0
27_1_aug.wav,1.0
236_49_aug.wav,1.0
121_3.wav,1.0
2952-410-0059_5.flac,0.0
194_33_aug.wav,1.0
1867-154075-0026_0.flac,0.0
5778-54535-0029_7.flac,0.0
4788-94904-0021_8.flac,0.0
8098-278278-0001_4.flac,0.0
8797-294123-0034_7.flac,0.0
4397-15678-0032_5.flac,0.0
6000-55211-0055_12.flac,0.0
298_42_aug.wav,1.0
7190-90542-0040_0.flac,0.0
115_48_aug.wav,1.0
16_26_aug.wav,1.0
415_42_aug.wav,1.0
432_43_aug.wav,1.0
265_44_aug.wav,1.0
730-359-0032_7.flac,0.0
336_29_aug.wav,1.0
87-121553-0057_1.flac,0.0
483_37_aug.wav,1.0
1537_1.wav,1.0
369_33_aug.wav,1.0
240_36_aug.wav,1.0
286_48_aug.wav,1.0
102_34_aug.wav,1.0
5339-14134-0067_1.flac,0.0
476_36_aug.wav,1.0
196_13_aug.wav,1.0
406_9_aug.wav,1.0
361_41_aug.wav,1.0
8226-274371-0014_11.flac,0.0
32_4_aug.wav,1.0
2_12_aug.wav,1.0
3436-172162-0043_10.flac,0.0
147_5_aug.wav,1.0
416_38_aug.wav,1.0
199_16_aug.wav,1.0
123_39_aug.wav,1.0
50_38_aug.wav,1.0
293_29_aug.wav,1.0
8095-274346-0011_5.flac,0.0
2289-152253-0009_0.flac,0.0
238_44_aug.wav,1.0
313_2.wav,1.0
445_29_aug.wav,1.0
8063-274112-0036_11.flac,0.0
293_23_aug.wav,1.0
3240-131231-0040_1.flac,0.0
185_6_aug.wav,1.0
332_32_aug.wav,1.0
460-172359-0092_2.flac,0.0
2893-139322-0051_1.flac,0.0
2384-152900-0075_9.flac,0.0
370_39_aug.wav,1.0
3699-47246-0008_0.flac,0.0
349_5_aug.wav,1.0
233-155990-0038_6.flac,0.0
6367-65536-0006_6.flac,0.0
4051-11218-0018_5.flac,0.0
462_26_aug.wav,1.0
89-219-0049_3.flac,0.0
211_24_aug.wav,1.0
86_38_aug.wav,1.0
402_41_aug.wav,1.0
339_8_aug.wav,1.0
311-124404-0010_13.flac,0.0
97_49_aug.wav,1.0
389_29_aug.wav,1.0
258_35_aug.wav,1.0
87_47_aug.wav,1.0
2335_1.wav,1.0
7113-86041-0059_3.flac,0.0
1613_1.wav,1.0
219_30_aug.wav,1.0
1624-168623-0024_9.flac,0.0
1553-140048-0005_11.flac,0.0
16_19_aug.wav,1.0
119_10_aug.wav,1.0
332_42_aug.wav,1.0
6529-62556-0024_12.flac,0.0
4640-19188-0011_14.flac,0.0
214_41_aug.wav,1.0
7505-258964-0048_1.flac,0.0
316_17_aug.wav,1.0
1600_2.wav,1.0
112_1.wav,1.0
2365_2.wav,1.0
3723-171115-0045_0.flac,0.0
379_37_aug.wav,1.0
85_35_aug.wav,1.0
1502-122615-0004_6.flac,0.0
178_40_aug.wav,1.0
6415-111615-0032_9.flac,0.0
8238-274553-0059_2.flac,0.0
1447-17506-0033_3.flac,0.0
167_38_aug.wav,1.0
6081-42010-0018_5.flac,0.0
306_1_aug.wav,1.0
382_9_aug.wav,1.0
6836-76549-0008_11.flac,0.0
411_48_aug.wav,1.0
225_25_aug.wav,1.0
366_43_aug.wav,1.0
90_28_aug.wav,1.0
4853-29413-0012_9.flac,0.0
272_14_aug.wav,1.0
302-123516-0010_1.flac,0.0
3374-298032-0009_2.flac,0.0
199_25_aug.wav,1.0
235_44_aug.wav,1.0
5163-39921-0051_7.flac,0.0
115_3.wav,1.0
397_24_aug.wav,1.0
1737-142397-0018_4.flac,0.0
3857-182315-0021_7.flac,0.0
4014-186183-0023_2.flac,0.0
260_15_aug.wav,1.0
330_7_aug.wav,1.0
229_34_aug.wav,1.0
296_25_aug.wav,1.0
469_10_aug.wav,1.0
195_10_aug.wav,1.0
332-128985-0017_8.flac,0.0
103-1240-0050_2.flac,0.0
839-130898-0063_2.flac,0.0
303_9_aug.wav,1.0
3982-178459-0015_14.flac,0.0
198_28_aug.wav,1.0
6385-220959-0002_2.flac,0.0
279_5_aug.wav,1.0
273_35_aug.wav,1.0
2952-410-0021_5.flac,0.0
379_19_aug.wav,1.0
424_47_aug.wav,1.0
132_2_aug.wav,1.0
5393-19218-0037_9.flac,0.0
108_49_aug.wav,1.0
92_18_aug.wav,1.0
306_19_aug.wav,1.0
347_3.wav,1.0
2836-5354-0003_0.flac,0.0
123_25_aug.wav,1.0
284_34_aug.wav,1.0
486_5_aug.wav,1.0
226_18_aug.wav,1.0
292_10_aug.wav,1.0
8312-279791-0047_9.flac,0.0
6818-76332-0056_6.flac,0.0
498_28_aug.wav,1.0
339_6_aug.wav,1.0
2518-154826-0005_4.flac,0.0
467_21_aug.wav,1.0
481_14_aug.wav,1.0
317_18_aug.wav,1.0
2136-5143-0025_7.flac,0.0
84_11_aug.wav,1.0
153_37_aug.wav,1.0
373_3_aug.wav,1.0
1650_1.wav,1.0
4014-186179-0015_6.flac,0.0
310_40_aug.wav,1.0
212_18_aug.wav,1.0
887-123291-0007_7.flac,0.0
19-227-0011_4.flac,0.0
293_33_aug.wav,1.0
482_28_aug.wav,1.0
1665_4.wav,1.0
413_27_aug.wav,1.0
471_46_aug.wav,1.0
1069-133709-0008_4.flac,0.0
112_36_aug.wav,1.0
7505-258958-0007_10.flac,0.0
253_40_aug.wav,1.0
5678-43302-0039_9.flac,0.0
229_36_aug.wav,1.0
7402-59171-0025_5.flac,0.0
217_30_aug.wav,1.0
150_38_aug.wav,1.0
73_49_aug.wav,1.0
8226-274369-0032_8.flac,0.0
302-123516-0027_5.flac,0.0
5393-19218-0039_12.flac,0.0
182_3_aug.wav,1.0
1624-168623-0005_9.flac,0.0
1502-122619-0005_7.flac,0.0
27-124992-0076_1.flac,0.0
1723-141149-0035_9.flac,0.0
8123-275209-0026_12.flac,0.0
317_4.wav,1.0
100_27_aug.wav,1.0
190_26_aug.wav,1.0
153_9_aug.wav,1.0
260_31_aug.wav,1.0
403_7_aug.wav,1.0
410_18_aug.wav,1.0
2843-152918-0042_7.flac,0.0
234_0.wav,1.0
498_34_aug.wav,1.0
366_21_aug.wav,1.0
179_46_aug.wav,1.0
223_47_aug.wav,1.0
2380_4.wav,1.0
310_23_aug.wav,1.0
4195-17507-0021_13.flac,0.0
269_32_aug.wav,1.0
179_25_aug.wav,1.0
4830-25904-0043_4.flac,0.0
87-121553-0009_11.flac,0.0
1898-145724-0008_7.flac,0.0
94_18_aug.wav,1.0
233-155990-0030_7.flac,0.0
1088-134315-0002_5.flac,0.0
6925-80680-0052_10.flac,0.0
444_23_aug.wav,1.0
451_24_aug.wav,1.0
1447-17506-0025_6.flac,0.0
250_47_aug.wav,1.0
32_28_aug.wav,1.0
172_47_aug.wav,1.0
6019-3185-0052_2.flac,0.0
587-41619-0025_14.flac,0.0
59_20_aug.wav,1.0
172_11_aug.wav,1.0
669-129061-0076_11.flac,0.0
482_2_aug.wav,1.0
1069-133699-0048_0.flac,0.0
6064-56165-0013_8.flac,0.0
3214-167602-0029_10.flac,0.0
730-360-0035_3.flac,0.0
242_14_aug.wav,1.0
7278-104730-0040_5.flac,0.0
444_5_aug.wav,1.0
20_40_aug.wav,1.0
267_5_aug.wav,1.0
241_30_aug.wav,1.0
439_29_aug.wav,1.0
229-130880-0076_2.flac,0.0
193_39_aug.wav,1.0
5561-39621-0035_0.flac,0.0
78-368-0016_5.flac,0.0
56_6_aug.wav,1.0
254_37_aug.wav,1.0
2518-154826-0030_15.flac,0.0
399_38_aug.wav,1.0
4898-28461-0013_10.flac,0.0
308_19_aug.wav,1.0
1116-132851-0015_8.flac,0.0
129_6_aug.wav,1.0
8108-280354-0001_1.flac,0.0
8095-274346-0045_12.flac,0.0
1594-135914-0123_7.flac,0.0
254-12312-0010_7.flac,0.0
350_32_aug.wav,1.0
2518-154825-0038_9.flac,0.0
57_43_aug.wav,1.0
381_49_aug.wav,1.0
5456-24741-0014_5.flac,0.0
280_8_aug.wav,1.0
79_14_aug.wav,1.0
1538_1.wav,1.0
248-130652-0034_8.flac,0.0
8419-286667-0008_8.flac,0.0
88_8_aug.wav,1.0
3807-4955-0010_3.flac,0.0
64_43_aug.wav,1.0
5867-48852-0100_7.flac,0.0
275_28_aug.wav,1.0
3240-131231-0036_2.flac,0.0
8123-275193-0018_2.flac,0.0
8747-293952-0072_14.flac,0.0
432_32_aug.wav,1.0
180_39_aug.wav,1.0
331_21_aug.wav,1.0
168_1.wav,1.0
199_43_aug.wav,1.0
6836-61804-0005_4.flac,0.0
326_43_aug.wav,1.0
251_22_aug.wav,1.0
458_0_aug.wav,1.0
4859-22176-0003_4.flac,0.0
7264-92316-0041_4.flac,0.0
2384-152900-0072_11.flac,0.0
378_2_aug.wav,1.0
477_46_aug.wav,1.0
457_6_aug.wav,1.0
2518-154826-0027_13.flac,0.0
168_31_aug.wav,1.0
6385-220959-0029_3.flac,0.0
41_29_aug.wav,1.0
439_37_aug.wav,1.0
16_10_aug.wav,1.0
109_23_aug.wav,1.0
4214-7146-0001_1.flac,0.0
231_4_aug.wav,1.0
3440-171006-0010_2.flac,0.0
8312-279790-0048_2.flac,0.0
421_9_aug.wav,1.0
4788-294466-0029_12.flac,0.0
267_24_aug.wav,1.0
6147-34606-0028_5.flac,0.0
1743-142914-0006_12.flac,0.0
7078-271888-0050_7.flac,0.0
310_4.wav,1.0
453_22_aug.wav,1.0
6081-41997-0030_0.flac,0.0
2911-15045-0006_0.flac,0.0
432_36_aug.wav,1.0
77_37_aug.wav,1.0
402_30_aug.wav,1.0
29_9_aug.wav,1.0
4297-13006-0028_7.flac,0.0
3242-8112-0016_11.flac,0.0
5514-19192-0036_2.flac,0.0
102_36_aug.wav,1.0
200_27_aug.wav,1.0
82_11_aug.wav,1.0
5022-29405-0001_9.flac,0.0
8312-279791-0041_0.flac,0.0
367_14_aug.wav,1.0
460-172357-0025_1.flac,0.0
387_29_aug.wav,1.0
8630-305212-0031_2.flac,0.0
248-130644-0024_4.flac,0.0
5022-29405-0001_4.flac,0.0
423_33_aug.wav,1.0
438_22_aug.wav,1.0
81_36_aug.wav,1.0
377_27_aug.wav,1.0
204_48_aug.wav,1.0
4680-16041-0012_9.flac,0.0
103_8_aug.wav,1.0
385_36_aug.wav,1.0
223_36_aug.wav,1.0
483_4_aug.wav,1.0
207_4_aug.wav,1.0
58_20_aug.wav,1.0
463_30_aug.wav,1.0
332-128985-0054_0.flac,0.0
462_22_aug.wav,1.0
358_34_aug.wav,1.0
6064-56165-0005_12.flac,0.0
60-121082-0092_4.flac,0.0
147_0_aug.wav,1.0
4406-16883-0027_5.flac,0.0
190_25_aug.wav,1.0
2518-154826-0011_8.flac,0.0
395_6_aug.wav,1.0
8226-274371-0049_9.flac,0.0
7511-102420-0035_12.flac,0.0
281_10_aug.wav,1.0
8226-274369-0004_6.flac,0.0
252_32_aug.wav,1.0
103-1240-0057_0.flac,0.0
454_40_aug.wav,1.0
408_37_aug.wav,1.0
8324-286681-0023_5.flac,0.0
446_40_aug.wav,1.0
1992-141719-0017_13.flac,0.0
5808-48608-0050_1.flac,0.0
7067-76048-0057_13.flac,0.0
4267-72637-0007_11.flac,0.0
27_46_aug.wav,1.0
30_28_aug.wav,1.0
3242-8112-0010_2.flac,0.0
5456-62043-0008_2.flac,0.0
5104-33406-0015_1.flac,0.0
147_12_aug.wav,1.0
280_41_aug.wav,1.0
2911-7601-0027_4.flac,0.0
36_33_aug.wav,1.0
7113-86041-0039_11.flac,0.0
5750-100289-0001_14.flac,0.0
5339-14134-0069_7.flac,0.0
1502-122619-0085_7.flac,0.0
3374-298032-0019_0.flac,0.0
496_13_aug.wav,1.0
399_35_aug.wav,1.0
36_35_aug.wav,1.0
77_25_aug.wav,1.0
208_33_aug.wav,1.0
292_42_aug.wav,1.0
198-126831-0003_2.flac,0.0
15_30_aug.wav,1.0
2479_1.wav,1.0
477_27_aug.wav,1.0
1595_1.wav,1.0
7059-88364-0033_12.flac,0.0
1334-135589-0033_2.flac,0.0
214_39_aug.wav,1.0
3240-131231-0040_3.flac,0.0
12_31_aug.wav,1.0
332_16_aug.wav,1.0
302_32_aug.wav,1.0
218_0_aug.wav,1.0
1615_4.wav,1.0
403-128339-0049_9.flac,0.0
2007-132570-0041_4.flac,0.0
496_38_aug.wav,1.0
7078-271888-0022_6.flac,0.0
6836-61804-0006_5.flac,0.0
4397-15666-0001_6.flac,0.0
5049-25947-0099_6.flac,0.0
317_27_aug.wav,1.0
191_41_aug.wav,1.0
8838-298545-0034_4.flac,0.0
5049-25947-0043_11.flac,0.0
7635-105661-0044_15.flac,0.0
133_12_aug.wav,1.0
148_4.wav,1.0
313_28_aug.wav,1.0
177_46_aug.wav,1.0
274_35_aug.wav,1.0
89-219-0010_0.flac,0.0
247_9_aug.wav,1.0
6209-34601-0002_8.flac,0.0
400_49_aug.wav,1.0
229-130880-0092_0.flac,0.0
170_25_aug.wav,1.0
314_0_aug.wav,1.0
476_2_aug.wav,1.0
8797-294123-0099_7.flac,0.0
351_29_aug.wav,1.0
1543_2.wav,1.0
370_32_aug.wav,1.0
267_45_aug.wav,1.0
405-130894-0021_10.flac,0.0
2007-132570-0036_9.flac,0.0
3983-5371-0054_14.flac,0.0
130_25_aug.wav,1.0
75_16_aug.wav,1.0
17_41_aug.wav,1.0
328_26_aug.wav,1.0
302_48_aug.wav,1.0
6019-3185-0056_7.flac,0.0
198-129977-0001_9.flac,0.0
255_12_aug.wav,1.0
289-121652-0016_1.flac,0.0
87-121553-0072_6.flac,0.0
263_38_aug.wav,1.0
587-41611-0001_13.flac,0.0
484_48_aug.wav,1.0
311-124404-0111_0.flac,0.0
