name,label
3607-29116-0040_1.wav,0.0
342_30_aug.wav,1.0
19_31_aug.wav,1.0
458-126305-0011_13.wav,0.0
3436-172162-0009_12.wav,0.0
16_3_aug.wav,1.0
40_30_aug.wav,1.0
60-121082-0039_0.wav,0.0
365_6_aug.wav,1.0
7178-34644-0002_3.wav,0.0
182_13_aug.wav,1.0
316_12_aug.wav,1.0
201-122255-0004_0.wav,0.0
1069-133699-0039_1.wav,0.0
329_47_aug.wav,1.0
40_39_aug.wav,1.0
32_8_aug.wav,1.0
2196-174172-0011_4.wav,0.0
167_14_aug.wav,1.0
96_30_aug.wav,1.0
6818-76332-0047_1.wav,0.0
405_12_aug.wav,1.0
363_44_aug.wav,1.0
72_39_aug.wav,1.0
7800-283478-0028_1.wav,0.0
1116-137572-0032_0.wav,0.0
3168-173564-0044_8.wav,0.0
184_6_aug.wav,1.0
3664-178366-0026_11.wav,0.0
35_30_aug.wav,1.0
288_4.wav,1.0
165_36_aug.wav,1.0
184_48_aug.wav,1.0
282_24_aug.wav,1.0
60-121082-0067_11.wav,0.0
696-93314-0063_11.wav,0.0
306_22_aug.wav,1.0
88_12_aug.wav,1.0
433_36_aug.wav,1.0
1651_3.wav,1.0
270_33_aug.wav,1.0
143_24_aug.wav,1.0
118-47824-0013_2.wav,0.0
1081-125237-0072_1.wav,0.0
336_34_aug.wav,1.0
300_4_aug.wav,1.0
587-54108-0022_8.wav,0.0
287_26_aug.wav,1.0
6476-57446-0086_8.wav,0.0
5652-19215-0058_12.wav,0.0
6563-63821-0024_12.wav,0.0
81_7_aug.wav,1.0
417_47_aug.wav,1.0
239_47_aug.wav,1.0
332_25_aug.wav,1.0
302-123523-0020_2.wav,0.0
7067-76048-0060_2.wav,0.0
133_36_aug.wav,1.0
217_21_aug.wav,1.0
7635-105661-0030_2.wav,0.0
246_5_aug.wav,1.0
200_11_aug.wav,1.0
474_28_aug.wav,1.0
140_13_aug.wav,1.0
149_38_aug.wav,1.0
1867-154071-0038_9.wav,0.0
4481-17499-0035_13.wav,0.0
465_44_aug.wav,1.0
263_33_aug.wav,1.0
165_5_aug.wav,1.0
5022-29405-0021_14.wav,0.0
4051-10927-0018_1.wav,0.0
195_22_aug.wav,1.0
118-47824-0075_8.wav,0.0
7447-91187-0022_10.wav,0.0
223_5_aug.wav,1.0
217_0_aug.wav,1.0
2002-139469-0052_10.wav,0.0
8838-298545-0021_10.wav,0.0
437_34_aug.wav,1.0
3664-178366-0006_11.wav,0.0
83-3054-0002_7.wav,0.0
1722_1.wav,1.0
4813-248638-0021_3.wav,0.0
8425-287387-0011_4.wav,0.0
222_23_aug.wav,1.0
6415-116629-0009_1.wav,0.0
5561-41615-0033_5.wav,0.0
412_25_aug.wav,1.0
4088-158079-0007_6.wav,0.0
218_21_aug.wav,1.0
92_49_aug.wav,1.0
338_8_aug.wav,1.0
4297-13009-0060_10.wav,0.0
7264-92316-0037_7.wav,0.0
218_24_aug.wav,1.0
1970-10594-0040_0.wav,0.0
346_25_aug.wav,1.0
343_28_aug.wav,1.0
19-198-0033_5.wav,0.0
3214-167606-0026_2.wav,0.0
196_33_aug.wav,1.0
125-121342-0006_6.wav,0.0
401_2_aug.wav,1.0
8609-262281-0036_1.wav,0.0
31_13_aug.wav,1.0
177_0_aug.wav,1.0
3440-171009-0002_6.wav,0.0
19-227-0040_1.wav,0.0
437_33_aug.wav,1.0
439_35_aug.wav,1.0
314_27_aug.wav,1.0
156_4_aug.wav,1.0
3607-29116-0022_0.wav,0.0
319_27_aug.wav,1.0
5456-58161-0008_4.wav,0.0
486_43_aug.wav,1.0
3436-172162-0049_4.wav,0.0
198-209-0006_8.wav,0.0
292_5_aug.wav,1.0
5393-19218-0035_2.wav,0.0
160_8_aug.wav,1.0
420_47_aug.wav,1.0
1081-125237-0031_6.wav,0.0
6181-216552-0048_7.wav,0.0
8014-112602-0006_8.wav,0.0
2182-150130-0019_13.wav,0.0
3214-167606-0010_7.wav,0.0
7148-7763-0025_8.wav,0.0
427_38_aug.wav,1.0
438_26_aug.wav,1.0
426-122821-0041_9.wav,0.0
78_44_aug.wav,1.0
2289-152253-0012_5.wav,0.0
270_22_aug.wav,1.0
338_37_aug.wav,1.0
348_29_aug.wav,1.0
5049-25947-0053_7.wav,0.0
6081-41997-0035_4.wav,0.0
418_35_aug.wav,1.0
188_36_aug.wav,1.0
175_12_aug.wav,1.0
327_48_aug.wav,1.0
386_47_aug.wav,1.0
52_11_aug.wav,1.0
494_28_aug.wav,1.0
56_32_aug.wav,1.0
5322-7678-0002_1.wav,0.0
3259-158083-0051_2.wav,0.0
8051-295385-0009_6.wav,0.0
233-134440-0011_7.wav,0.0
313_43_aug.wav,1.0
3699-19401-0022_9.wav,0.0
6181-216552-0012_7.wav,0.0
5104-33407-0049_5.wav,0.0
4195-17507-0005_13.wav,0.0
86_35_aug.wav,1.0
12_42_aug.wav,1.0
34_20_aug.wav,1.0
5678-43302-0025_2.wav,0.0
331_10_aug.wav,1.0
19-227-0008_0.wav,0.0
210_38_aug.wav,1.0
2092-145706-0042_6.wav,0.0
157_1.wav,1.0
183_42_aug.wav,1.0
4137-11702-0030_7.wav,0.0
2893-139310-0027_2.wav,0.0
150-126107-0026_13.wav,0.0
153_33_aug.wav,1.0
385_41_aug.wav,1.0
225_2_aug.wav,1.0
3982-182255-0035_5.wav,0.0
7794-295955-0030_3.wav,0.0
369_17_aug.wav,1.0
147_15_aug.wav,1.0
415_49_aug.wav,1.0
32-4137-0036_5.wav,0.0
403_34_aug.wav,1.0
351_42_aug.wav,1.0
247_45_aug.wav,1.0
6385-220959-0013_3.wav,0.0
211-122442-0078_0.wav,0.0
377_9_aug.wav,1.0
441-128982-0027_2.wav,0.0
118-121721-0008_10.wav,0.0
56_12_aug.wav,1.0
76_18_aug.wav,1.0
31_41_aug.wav,1.0
463_42_aug.wav,1.0
207_41_aug.wav,1.0
447_0_aug.wav,1.0
496_6_aug.wav,1.0
329_24_aug.wav,1.0
7794-295947-0045_4.wav,0.0
2391-145015-0008_3.wav,0.0
305_39_aug.wav,1.0
137_18_aug.wav,1.0
1034-121119-0058_7.wav,0.0
42_37_aug.wav,1.0
6415-100596-0005_0.wav,0.0
134_0_aug.wav,1.0
116_32_aug.wav,1.0
35_23_aug.wav,1.0
189_19_aug.wav,1.0
463_5_aug.wav,1.0
311-124404-0008_12.wav,0.0
7148-7763-0011_2.wav,0.0
156_41_aug.wav,1.0
6531-61334-0113_8.wav,0.0
111_49_aug.wav,1.0
1743-142914-0029_15.wav,0.0
1737-142396-0005_5.wav,0.0
45_38_aug.wav,1.0
8465-246943-0023_7.wav,0.0
101_33_aug.wav,1.0
3664-11714-0018_11.wav,0.0
7190-90542-0056_6.wav,0.0
84_33_aug.wav,1.0
250-142276-0056_0.wav,0.0
2384-152900-0056_3.wav,0.0
49_18_aug.wav,1.0
414_13_aug.wav,1.0
2159-179157-0033_5.wav,0.0
249_30_aug.wav,1.0
2007-149877-0057_11.wav,0.0
414_22_aug.wav,1.0
196-122152-0024_9.wav,0.0
3857-182317-0025_10.wav,0.0
358_35_aug.wav,1.0
269_31_aug.wav,1.0
269_7_aug.wav,1.0
309_4.wav,1.0
2159-179157-0018_0.wav,0.0
393_0_aug.wav,1.0
382_32_aug.wav,1.0
285_9_aug.wav,1.0
87-121553-0008_7.wav,0.0
911-128684-0051_4.wav,0.0
163-122947-0096_13.wav,0.0
6848-76049-0003_0.wav,0.0
296_11_aug.wav,1.0
4195-186237-0032_0.wav,0.0
34_28_aug.wav,1.0
45_30_aug.wav,1.0
288_33_aug.wav,1.0
32-21631-0018_1.wav,0.0
340_45_aug.wav,1.0
187_28_aug.wav,1.0
220_10_aug.wav,1.0
6925-80680-0072_13.wav,0.0
150_16_aug.wav,1.0
485_42_aug.wav,1.0
374-180299-0018_4.wav,0.0
482_43_aug.wav,1.0
134_46_aug.wav,1.0
1614_1.wav,1.0
140_27_aug.wav,1.0
5514-19192-0036_0.wav,0.0
4018-107312-0010_6.wav,0.0
428_41_aug.wav,1.0
476_13_aug.wav,1.0
470_8_aug.wav,1.0
250-142276-0022_8.wav,0.0
23_29_aug.wav,1.0
342_11_aug.wav,1.0
459_37_aug.wav,1.0
279_14_aug.wav,1.0
99_46_aug.wav,1.0
229_35_aug.wav,1.0
2092-145706-0009_13.wav,0.0
385_46_aug.wav,1.0
428_35_aug.wav,1.0
494_15_aug.wav,1.0
2092-145706-0074_13.wav,0.0
8419-286676-0006_12.wav,0.0
118-124588-0018_2.wav,0.0
360_27_aug.wav,1.0
118-47824-0052_5.wav,0.0
4195-17507-0047_1.wav,0.0
328-129766-0009_10.wav,0.0
1671_1.wav,1.0
7302-86815-0028_2.wav,0.0
196-122150-0020_11.wav,0.0
1235-135883-0021_0.wav,0.0
175_6_aug.wav,1.0
448_33_aug.wav,1.0
7278-91083-0003_10.wav,0.0
235_9_aug.wav,1.0
180_35_aug.wav,1.0
8419-293473-0010_2.wav,0.0
258_2_aug.wav,1.0
1666_4.wav,1.0
1660_3.wav,1.0
497_19_aug.wav,1.0
4267-72637-0004_7.wav,0.0
274_4_aug.wav,1.0
266_15_aug.wav,1.0
362_41_aug.wav,1.0
426_13_aug.wav,1.0
587-54108-0005_14.wav,0.0
445_39_aug.wav,1.0
260_17_aug.wav,1.0
5514-19192-0044_4.wav,0.0
3214-167606-0015_2.wav,0.0
314_43_aug.wav,1.0
378_23_aug.wav,1.0
113_7_aug.wav,1.0
1542_1.wav,1.0
2352_2.wav,1.0
7113-86041-0011_7.wav,0.0
1926-143879-0003_0.wav,0.0
272_31_aug.wav,1.0
307-127535-0021_1.wav,0.0
75_1_aug.wav,1.0
322-124147-0076_3.wav,0.0
328-129766-0038_6.wav,0.0
303_27_aug.wav,1.0
433_35_aug.wav,1.0
427_5_aug.wav,1.0
334_14_aug.wav,1.0
21_14_aug.wav,1.0
4160-11550-0003_10.wav,0.0
8312-279790-0049_1.wav,0.0
2007-132570-0021_9.wav,0.0
211_7_aug.wav,1.0
269_40_aug.wav,1.0
2402_3.wav,1.0
2434_2.wav,1.0
3982-178459-0041_2.wav,0.0
294_35_aug.wav,1.0
6078-54007-0041_3.wav,0.0
587-41611-0006_11.wav,0.0
82_41_aug.wav,1.0
39-121914-0018_5.wav,0.0
189_33_aug.wav,1.0
120_3.wav,1.0
3436-172162-0010_0.wav,0.0
6064-56168-0012_8.wav,0.0
351_2_aug.wav,1.0
441-128982-0036_13.wav,0.0
8226-274371-0022_9.wav,0.0
482_12_aug.wav,1.0
107_39_aug.wav,1.0
68_36_aug.wav,1.0
6848-252323-0013_3.wav,0.0
7264-92316-0018_9.wav,0.0
481_42_aug.wav,1.0
254-27760-0034_9.wav,0.0
29_34_aug.wav,1.0
40-121026-0006_6.wav,0.0
248-130697-0017_1.wav,0.0
839-130898-0017_6.wav,0.0
177_44_aug.wav,1.0
400_13_aug.wav,1.0
210_33_aug.wav,1.0
77_0_aug.wav,1.0
2196-174172-0033_5.wav,0.0
7505-83618-0002_5.wav,0.0
427_20_aug.wav,1.0
59_8_aug.wav,1.0
451_31_aug.wav,1.0
8630-305212-0015_14.wav,0.0
3235-28452-0017_9.wav,0.0
397_11_aug.wav,1.0
2289-152253-0020_7.wav,0.0
6437-66173-0013_14.wav,0.0
372_40_aug.wav,1.0
2910-131096-0024_1.wav,0.0
40-121026-0044_4.wav,0.0
2182-181183-0007_4.wav,0.0
211_3.wav,1.0
172_15_aug.wav,1.0
87-121553-0081_0.wav,0.0
39-121914-0022_1.wav,0.0
344_14_aug.wav,1.0
1926-147987-0030_12.wav,0.0
7517-100429-0025_1.wav,0.0
4088-158077-0014_3.wav,0.0
1263-138246-0019_12.wav,0.0
80_12_aug.wav,1.0
5390-24512-0020_8.wav,0.0
6209-34599-0007_12.wav,0.0
418_33_aug.wav,1.0
426_17_aug.wav,1.0
2196-170151-0032_0.wav,0.0
1630_2.wav,1.0
43_7_aug.wav,1.0
398_10_aug.wav,1.0
97_0_aug.wav,1.0
5514-19192-0018_10.wav,0.0
412_11_aug.wav,1.0
911-128684-0060_1.wav,0.0
730-359-0050_2.wav,0.0
1605_1.wav,1.0
226-122538-0019_8.wav,0.0
419_14_aug.wav,1.0
428_18_aug.wav,1.0
4267-72637-0031_9.wav,0.0
1743-142913-0027_6.wav,0.0
480_48_aug.wav,1.0
3857-182317-0026_2.wav,0.0
6529-62554-0053_13.wav,0.0
5688-15787-0001_9.wav,0.0
8051-119902-0038_8.wav,0.0
192_44_aug.wav,1.0
1034-121119-0004_6.wav,0.0
457_33_aug.wav,1.0
389_49_aug.wav,1.0
62_36_aug.wav,1.0
2002-139469-0066_13.wav,0.0
72_17_aug.wav,1.0
133_0.wav,0.0
78-368-0033_10.wav,0.0
89-219-0039_10.wav,0.0
196-122152-0005_2.wav,0.0
5789-57195-0012_4.wav,0.0
4362-15663-0046_2.wav,0.0
265_26_aug.wav,1.0
1596_2.wav,1.0
375_3_aug.wav,1.0
69_4.wav,1.0
218_3.wav,1.0
308_17_aug.wav,1.0
8425-291444-0002_13.wav,0.0
4859-22176-0005_4.wav,0.0
318_38_aug.wav,1.0
447_7_aug.wav,1.0
292_1.wav,1.0
125-121342-0016_5.wav,0.0
434_43_aug.wav,1.0
1553-140047-0012_3.wav,0.0
6181-216552-0039_12.wav,0.0
7511-102420-0008_12.wav,0.0
8063-274115-0005_13.wav,0.0
122_47_aug.wav,1.0
188_2_aug.wav,1.0
3699-47246-0015_2.wav,0.0
454_21_aug.wav,1.0
85_45_aug.wav,1.0
8123-275216-0037_2.wav,0.0
423_17_aug.wav,1.0
312_36_aug.wav,1.0
365_39_aug.wav,1.0
1723-141149-0048_6.wav,0.0
422_28_aug.wav,1.0
8_0_aug.wav,1.0
424_3_aug.wav,1.0
381_44_aug.wav,1.0
136_43_aug.wav,1.0
2893-139310-0032_3.wav,0.0
89_31_aug.wav,1.0
190_28_aug.wav,1.0
254-27760-0010_1.wav,0.0
1447-130551-0025_3.wav,0.0
94_12_aug.wav,1.0
396_25_aug.wav,1.0
332_2.wav,1.0
696-92939-0011_4.wav,0.0
150_8_aug.wav,1.0
108_36_aug.wav,1.0
1116-137572-0024_6.wav,0.0
7190-90543-0006_6.wav,0.0
436_5_aug.wav,1.0
149_25_aug.wav,1.0
2436-2476-0008_9.wav,0.0
669-129061-0008_12.wav,0.0
7402-59171-0039_6.wav,0.0
839-130898-0075_6.wav,0.0
5339-14133-0045_6.wav,0.0
456_39_aug.wav,1.0
173_17_aug.wav,1.0
154_48_aug.wav,1.0
5514-19192-0021_12.wav,0.0
282_40_aug.wav,1.0
70_34_aug.wav,1.0
391_6_aug.wav,1.0
156_1.wav,1.0
206_16_aug.wav,1.0
318_41_aug.wav,1.0
457_40_aug.wav,1.0
480_9_aug.wav,1.0
205_26_aug.wav,1.0
278_22_aug.wav,1.0
337_41_aug.wav,1.0
10_32_aug.wav,1.0
1963-142393-0037_0.wav,0.0
48_16_aug.wav,1.0
1607_0.wav,1.0
283_15_aug.wav,1.0
162_31_aug.wav,1.0
430_9_aug.wav,1.0
78-368-0048_7.wav,0.0
46_5_aug.wav,1.0
420_11_aug.wav,1.0
473_23_aug.wav,1.0
367_2_aug.wav,1.0
83-9960-0016_8.wav,0.0
216_17_aug.wav,1.0
41_47_aug.wav,1.0
351_15_aug.wav,1.0
79_47_aug.wav,1.0
2436-2476-0038_2.wav,0.0
289_14_aug.wav,1.0
4088-158077-0005_12.wav,0.0
89-219-0042_14.wav,0.0
71_13_aug.wav,1.0
669-129074-0008_8.wav,0.0
587-54108-0024_11.wav,0.0
51_31_aug.wav,1.0
106_26_aug.wav,1.0
305_29_aug.wav,1.0
271_48_aug.wav,1.0
433_6_aug.wav,1.0
260_49_aug.wav,1.0
97_21_aug.wav,1.0
254-27760-0020_6.wav,0.0
887-123290-0017_14.wav,0.0
343_7_aug.wav,1.0
6836-76549-0011_8.wav,0.0
7302-86815-0011_6.wav,0.0
458-126305-0011_9.wav,0.0
307-127535-0024_4.wav,0.0
458_27_aug.wav,1.0
5049-25947-0052_13.wav,0.0
6385-34669-0024_4.wav,0.0
309_47_aug.wav,1.0
329_26_aug.wav,1.0
2817-142380-0009_4.wav,0.0
4898-28461-0028_2.wav,0.0
316_38_aug.wav,1.0
420_33_aug.wav,1.0
3242-8112-0043_7.wav,0.0
320_9_aug.wav,1.0
450_19_aug.wav,1.0
41_22_aug.wav,1.0
258_7_aug.wav,1.0
1624-142933-0021_13.wav,0.0
470_41_aug.wav,1.0
87-121553-0028_6.wav,0.0
1743-142912-0023_0.wav,0.0
436_11_aug.wav,1.0
482_6_aug.wav,1.0
141_1.wav,1.0
140_12_aug.wav,1.0
368_26_aug.wav,1.0
8797-294123-0044_1.wav,0.0
308_0.wav,1.0
119_0.wav,1.0
8_7_aug.wav,1.0
467_46_aug.wav,1.0
3982-182255-0032_10.wav,0.0
3440-171009-0031_6.wav,0.0
308_28_aug.wav,1.0
94_10_aug.wav,1.0
363_12_aug.wav,1.0
493_21_aug.wav,1.0
331_39_aug.wav,1.0
5390-30102-0029_5.wav,0.0
185_29_aug.wav,1.0
26-495-0034_2.wav,0.0
321_34_aug.wav,1.0
320_33_aug.wav,1.0
5688-41232-0028_5.wav,0.0
7505-258964-0043_15.wav,0.0
6476-96661-0001_12.wav,0.0
302_13_aug.wav,1.0
12_27_aug.wav,1.0
224_15_aug.wav,1.0
2380_0.wav,1.0
4680-16026-0033_5.wav,0.0
430_25_aug.wav,1.0
266_35_aug.wav,1.0
4813-248638-0012_8.wav,0.0
5022-29411-0027_4.wav,0.0
296_31_aug.wav,1.0
1116-132847-0024_2.wav,0.0
286_29_aug.wav,1.0
159_11_aug.wav,1.0
2518-154826-0054_1.wav,0.0
1898-145724-0022_1.wav,0.0
831-130746-0019_6.wav,0.0
2377_1.wav,1.0
188_42_aug.wav,1.0
26-495-0028_11.wav,0.0
419_22_aug.wav,1.0
219_45_aug.wav,1.0
8468-286673-0030_8.wav,0.0
147_24_aug.wav,1.0
237_16_aug.wav,1.0
1553-140047-0014_8.wav,0.0
152_4_aug.wav,1.0
194_32_aug.wav,1.0
293_3.wav,1.0
7505-83618-0016_8.wav,0.0
366_10_aug.wav,1.0
5778-54535-0019_6.wav,0.0
6064-300880-0030_8.wav,0.0
412-126975-0055_1.wav,0.0
350_26_aug.wav,1.0
297_47_aug.wav,1.0
4859-29340-0002_12.wav,0.0
171_40_aug.wav,1.0
361_18_aug.wav,1.0
4160-11550-0034_8.wav,0.0
8465-246947-0013_4.wav,0.0
1867-154071-0014_4.wav,0.0
394_2_aug.wav,1.0
173_47_aug.wav,1.0
198_2.wav,1.0
351_1_aug.wav,1.0
90_46_aug.wav,1.0
462_30_aug.wav,1.0
8609-262281-0031_1.wav,0.0
5789-57195-0027_13.wav,0.0
17_25_aug.wav,1.0
5456-58161-0021_4.wav,0.0
233_35_aug.wav,1.0
293_3_aug.wav,1.0
5808-48608-0036_1.wav,0.0
171_23_aug.wav,1.0
211_2_aug.wav,1.0
7_7_aug.wav,1.0
491_28_aug.wav,1.0
185_24_aug.wav,1.0
146_32_aug.wav,1.0
267_8_aug.wav,1.0
226-131532-0022_9.wav,0.0
163-121908-0008_0.wav,0.0
372_49_aug.wav,1.0
8051-119902-0006_11.wav,0.0
418_31_aug.wav,1.0
254_47_aug.wav,1.0
1235-135887-0022_2.wav,0.0
4088-158079-0002_7.wav,0.0
4813-248641-0032_4.wav,0.0
1737-148989-0024_12.wav,0.0
7367-86737-0039_8.wav,0.0
152_19_aug.wav,1.0
315_41_aug.wav,1.0
298-126790-0019_4.wav,0.0
328_31_aug.wav,1.0
6925-80680-0076_0.wav,0.0
4137-11702-0042_7.wav,0.0
390_7_aug.wav,1.0
1970-26100-0010_0.wav,0.0
5688-41232-0072_8.wav,0.0
5192-19397-0064_7.wav,0.0
318_1.wav,1.0
3240-131231-0032_10.wav,0.0
62_24_aug.wav,1.0
481_11_aug.wav,1.0
313_15_aug.wav,1.0
3235-28433-0011_10.wav,0.0
490_1_aug.wav,1.0
4088-158077-0053_9.wav,0.0
3830-12530-0014_6.wav,0.0
26_11_aug.wav,1.0
441_39_aug.wav,1.0
441-128988-0011_1.wav,0.0
8838-298546-0036_6.wav,0.0
497_6_aug.wav,1.0
2691-156755-0031_0.wav,0.0
72_48_aug.wav,1.0
105_40_aug.wav,1.0
1970-26100-0033_6.wav,0.0
8630-305213-0036_9.wav,0.0
155_44_aug.wav,1.0
5339-14134-0030_10.wav,0.0
386_49_aug.wav,1.0
456_2_aug.wav,1.0
217_12_aug.wav,1.0
1867-154075-0031_13.wav,0.0
196_0_aug.wav,1.0
148_8_aug.wav,1.0
53_32_aug.wav,1.0
290_41_aug.wav,1.0
492_9_aug.wav,1.0
372_4_aug.wav,1.0
118-124588-0012_4.wav,0.0
66_4_aug.wav,1.0
39-121914-0047_0.wav,0.0
285_34_aug.wav,1.0
309_29_aug.wav,1.0
343_20_aug.wav,1.0
111_14_aug.wav,1.0
270_19_aug.wav,1.0
165_43_aug.wav,1.0
5393-19219-0004_6.wav,0.0
163_16_aug.wav,1.0
115_16_aug.wav,1.0
197_8_aug.wav,1.0
4051-11218-0032_13.wav,0.0
460-172359-0046_9.wav,0.0
6476-57446-0012_1.wav,0.0
388_31_aug.wav,1.0
196-122152-0033_3.wav,0.0
377_26_aug.wav,1.0
61_10_aug.wav,1.0
212_25_aug.wav,1.0
456_40_aug.wav,1.0
1069-133699-0004_4.wav,0.0
454_22_aug.wav,1.0
6181-216552-0012_6.wav,0.0
130_21_aug.wav,1.0
1455-134435-0060_3.wav,0.0
8098-278252-0007_13.wav,0.0
200_8_aug.wav,1.0
260_36_aug.wav,1.0
131_39_aug.wav,1.0
5192-19396-0017_8.wav,0.0
27-124992-0060_0.wav,0.0
118-121721-0001_9.wav,0.0
1502-122615-0013_11.wav,0.0
415_13_aug.wav,1.0
312_2.wav,1.0
2310_2.wav,1.0
209_25_aug.wav,1.0
178_10_aug.wav,1.0
263_15_aug.wav,1.0
5463-39174-0026_8.wav,0.0
1570_2.wav,1.0
211-122442-0023_0.wav,0.0
278_41_aug.wav,1.0
254_35_aug.wav,1.0
340_16_aug.wav,1.0
133_41_aug.wav,1.0
415_47_aug.wav,1.0
375_32_aug.wav,1.0
5808-54425-0010_4.wav,0.0
90_4_aug.wav,1.0
696-92939-0002_3.wav,0.0
47_19_aug.wav,1.0
345_19_aug.wav,1.0
3168-173564-0044_10.wav,0.0
5778-54535-0033_9.wav,0.0
2007-149877-0007_5.wav,0.0
189_18_aug.wav,1.0
1578-140045-0027_0.wav,0.0
4267-72637-0015_11.wav,0.0
167_23_aug.wav,1.0
298-126791-0064_3.wav,0.0
163_3_aug.wav,1.0
403-126855-0017_12.wav,0.0
381_37_aug.wav,1.0
1706_2.wav,1.0
6078-54013-0006_3.wav,0.0
8312-279791-0025_12.wav,0.0
255_1_aug.wav,1.0
196-122152-0021_0.wav,0.0
298_5_aug.wav,1.0
150-132655-0021_7.wav,0.0
146_1_aug.wav,1.0
141_39_aug.wav,1.0
377_25_aug.wav,1.0
446-123501-0018_2.wav,0.0
5049-25947-0099_7.wav,0.0
8609-283227-0057_9.wav,0.0
223_33_aug.wav,1.0
335_39_aug.wav,1.0
6181-216552-0056_0.wav,0.0
365_8_aug.wav,1.0
7_9_aug.wav,1.0
25_39_aug.wav,1.0
3374-298025-0023_5.wav,0.0
239_0_aug.wav,1.0
909-131045-0009_13.wav,0.0
322-124147-0059_7.wav,0.0
402_14_aug.wav,1.0
161_33_aug.wav,1.0
382_38_aug.wav,1.0
341_40_aug.wav,1.0
3168-173565-0011_8.wav,0.0
485_29_aug.wav,1.0
8051-118101-0012_13.wav,0.0
7278-104730-0017_0.wav,0.0
420_10_aug.wav,1.0
453_0_aug.wav,1.0
266_16_aug.wav,1.0
467_15_aug.wav,1.0
271_23_aug.wav,1.0
292_36_aug.wav,1.0
396_18_aug.wav,1.0
111_38_aug.wav,1.0
405_11_aug.wav,1.0
7078-271888-0076_9.wav,0.0
479_20_aug.wav,1.0
496_26_aug.wav,1.0
2893-139322-0001_11.wav,0.0
280_37_aug.wav,1.0
6019-3185-0011_10.wav,0.0
7059-88364-0013_1.wav,0.0
3947-13262-0003_10.wav,0.0
6147-34606-0032_1.wav,0.0
3723-171631-0014_14.wav,0.0
322-124146-0035_8.wav,0.0
3947-13262-0003_8.wav,0.0
1624-168623-0037_2.wav,0.0
409_16_aug.wav,1.0
5789-57158-0011_10.wav,0.0
52_9_aug.wav,1.0
264_40_aug.wav,1.0
831-130739-0049_3.wav,0.0
6437-66172-0007_5.wav,0.0
8_23_aug.wav,1.0
360_32_aug.wav,1.0
367_41_aug.wav,1.0
4853-27670-0027_4.wav,0.0
368_38_aug.wav,1.0
256_5_aug.wav,1.0
3440-171009-0001_3.wav,0.0
1069-133709-0024_4.wav,0.0
403_22_aug.wav,1.0
426_31_aug.wav,1.0
8468-295198-0013_3.wav,0.0
405-130894-0035_0.wav,0.0
417_11_aug.wav,1.0
387_21_aug.wav,1.0
8419-293469-0021_7.wav,0.0
8629-261140-0037_6.wav,0.0
8095-274348-0005_10.wav,0.0
374_28_aug.wav,1.0
4137-11701-0031_6.wav,0.0
129_31_aug.wav,1.0
2436-2476-0024_6.wav,0.0
7059-88364-0025_1.wav,0.0
343_34_aug.wav,1.0
316_40_aug.wav,1.0
122_33_aug.wav,1.0
336_16_aug.wav,1.0
304_24_aug.wav,1.0
412-126975-0054_12.wav,0.0
6081-41997-0002_1.wav,0.0
114_31_aug.wav,1.0
207_16_aug.wav,1.0
7511-102420-0035_6.wav,0.0
293_37_aug.wav,1.0
1624-168623-0045_9.wav,0.0
2817-142371-0013_0.wav,0.0
7278-91083-0003_0.wav,0.0
235_7_aug.wav,1.0
5049-25947-0058_5.wav,0.0
437_2_aug.wav,1.0
1334-135589-0066_3.wav,0.0
5678-43301-0007_7.wav,0.0
246_34_aug.wav,1.0
120_11_aug.wav,1.0
180_31_aug.wav,1.0
1502-122619-0058_1.wav,0.0
911-128684-0061_2.wav,0.0
391_7_aug.wav,1.0
2391-145015-0066_11.wav,0.0
49_35_aug.wav,1.0
1502-122615-0018_8.wav,0.0
228_31_aug.wav,1.0
8014-112586-0005_11.wav,0.0
5703-47212-0032_7.wav,0.0
78-369-0059_5.wav,0.0
212_46_aug.wav,1.0
472_46_aug.wav,1.0
244_2_aug.wav,1.0
413_29_aug.wav,1.0
200-126784-0014_6.wav,0.0
243_38_aug.wav,1.0
5463-39174-0020_9.wav,0.0
5104-33407-0030_3.wav,0.0
172_21_aug.wav,1.0
393_17_aug.wav,1.0
391_21_aug.wav,1.0
313_20_aug.wav,1.0
6272-70168-0030_3.wav,0.0
7113-86041-0068_12.wav,0.0
473_28_aug.wav,1.0
12_37_aug.wav,1.0
2458_1.wav,1.0
362_17_aug.wav,1.0
243_1_aug.wav,1.0
107_1.wav,1.0
1867-154075-0038_3.wav,0.0
444_16_aug.wav,1.0
911-128684-0035_4.wav,0.0
2196-170379-0023_1.wav,0.0
84_21_aug.wav,1.0
3983-5371-0038_0.wav,0.0
1235-135883-0039_13.wav,0.0
7511-102420-0046_1.wav,0.0
9_47_aug.wav,1.0
8123-275216-0029_0.wav,0.0
125-121124-0056_9.wav,0.0
371_33_aug.wav,1.0
207_39_aug.wav,1.0
8770-295463-0004_6.wav,0.0
26_24_aug.wav,1.0
7635-105409-0067_6.wav,0.0
83_33_aug.wav,1.0
396_29_aug.wav,1.0
1355-39947-0059_14.wav,0.0
89-218-0026_7.wav,0.0
3947-13260-0020_3.wav,0.0
151_48_aug.wav,1.0
19-227-0059_3.wav,0.0
392_29_aug.wav,1.0
8975-270782-0037_6.wav,0.0
1628_1.wav,1.0
1649_1.wav,1.0
